iter,loss,auroc,aupr
1,0.6439,0.4970,0.0056
2,0.0867,0.5016,0.0057
3,0.3069,0.5049,0.0057
4,0.2277,0.5057,0.0057
5,0.0614,0.5074,0.0058
6,0.1843,0.5131,0.0058
7,0.0612,0.5151,0.0058
8,0.0690,0.5157,0.0058
9,0.0839,0.5168,0.0058
10,0.0800,0.5174,0.0059
11,0.0649,0.5191,0.0059
12,0.0536,0.5181,0.0059
13,0.0568,0.5186,0.0059
14,0.0539,0.5206,0.0059
15,0.0513,0.5224,0.0060
16,0.0538,0.5295,0.0061
17,0.0516,0.5369,0.0062
18,0.0492,0.5483,0.0065
19,0.0511,0.5505,0.0067
20,0.0475,0.5559,0.0068
21,0.0494,0.5658,0.0071
22,0.0480,0.5782,0.0075
23,0.0463,0.5888,0.0078
24,0.0467,0.5942,0.0079
25,0.0450,0.5967,0.0078
26,0.0450,0.6018,0.0078
27,0.0451,0.6086,0.0079
28,0.0434,0.6137,0.0080
29,0.0443,0.6186,0.0082
30,0.0435,0.6233,0.0084
31,0.0429,0.6299,0.0089
32,0.0433,0.6388,0.0095
33,0.0423,0.6482,0.0102
34,0.0421,0.6552,0.0110
35,0.0420,0.6605,0.0116
36,0.0414,0.6665,0.0122
37,0.0415,0.6730,0.0128
38,0.0411,0.6782,0.0133
39,0.0410,0.6821,0.0137
40,0.0406,0.6853,0.0142
41,0.0405,0.6875,0.0146
42,0.0402,0.6897,0.0154
43,0.0398,0.6912,0.0159
44,0.0400,0.6921,0.0163
45,0.0394,0.6935,0.0171
46,0.0396,0.6955,0.0208
47,0.0390,0.6955,0.0184
48,0.0390,0.6988,0.0180
49,0.0388,0.7008,0.0186
50,0.0386,0.7036,0.0193
51,0.0386,0.7058,0.0198
52,0.0383,0.7090,0.0203
53,0.0383,0.7117,0.0205
54,0.0383,0.7132,0.0210
55,0.0378,0.7150,0.0220
56,0.0380,0.7177,0.0218
57,0.0378,0.7200,0.0223
58,0.0376,0.7215,0.0231
59,0.0374,0.7224,0.0259
60,0.0375,0.7241,0.0236
61,0.0374,0.7245,0.0263
62,0.0372,0.7248,0.0268
63,0.0372,0.7249,0.0267
64,0.0369,0.7252,0.0243
65,0.0370,0.7260,0.0270
66,0.0369,0.7264,0.0247
67,0.0369,0.7289,0.0276
68,0.0365,0.7307,0.0276
69,0.0367,0.7312,0.0257
70,0.0365,0.7326,0.0259
71,0.0364,0.7348,0.0285
72,0.0363,0.7358,0.0285
73,0.0365,0.7355,0.0266
74,0.0362,0.7351,0.0267
75,0.0365,0.7366,0.0290
76,0.0364,0.7382,0.0270
77,0.0361,0.7382,0.0284
78,0.0360,0.7377,0.0284
79,0.0365,0.7377,0.0278
80,0.0362,0.7368,0.0280
81,0.0357,0.7360,0.0286
82,0.0356,0.7358,0.0293
83,0.0358,0.7367,0.0292
84,0.0355,0.7387,0.0289
85,0.0356,0.7387,0.0322
86,0.0355,0.7391,0.0319
87,0.0354,0.7395,0.0317
88,0.0352,0.7400,0.0318
89,0.0354,0.7402,0.0322
90,0.0355,0.7405,0.0319
91,0.0352,0.7401,0.0317
92,0.0353,0.7390,0.0319
93,0.0352,0.7396,0.0288
94,0.0350,0.7410,0.0320
95,0.0361,0.7401,0.0301
96,0.0357,0.7415,0.0299
97,0.0353,0.7428,0.0296
98,0.0359,0.7444,0.0301
99,0.0353,0.7449,0.0302
100,0.0356,0.7455,0.0305
101,0.0352,0.7464,0.0306
102,0.0356,0.7461,0.0307
103,0.0353,0.7454,0.0308
104,0.0351,0.7456,0.0311
105,0.0349,0.7463,0.0320
106,0.0348,0.7464,0.0332
107,0.0347,0.7470,0.0346
108,0.0348,0.7480,0.0370
109,0.0347,0.7495,0.0392
110,0.0345,0.7497,0.0408
111,0.0350,0.7491,0.0442
112,0.0344,0.7489,0.0432
113,0.0360,0.7510,0.0447
114,0.0347,0.7523,0.0463
115,0.0355,0.7521,0.0522
116,0.0343,0.7514,0.0587
117,0.0360,0.7535,0.0568
118,0.0347,0.7548,0.0575
119,0.0355,0.7507,0.0629
120,0.0342,0.7496,0.0558
121,0.0350,0.7505,0.0614
122,0.0342,0.7523,0.0670
123,0.0342,0.7559,0.0657
124,0.0343,0.7570,0.0689
125,0.0338,0.7579,0.0726
126,0.0348,0.7625,0.0715
127,0.0343,0.7599,0.0869
128,0.0337,0.7576,0.1015
129,0.0335,0.7645,0.1003
130,0.0334,0.7646,0.1109
131,0.0330,0.7637,0.1196
132,0.0333,0.7668,0.1025
133,0.0342,0.7625,0.1178
134,0.0336,0.7706,0.1247
135,0.0331,0.7659,0.1051
136,0.0357,0.7779,0.1236
137,0.0330,0.7657,0.1157
138,0.0336,0.7693,0.1251
139,0.0328,0.7754,0.1217
140,0.0337,0.7732,0.1197
141,0.0326,0.7720,0.1188
142,0.0332,0.7747,0.1231
143,0.0322,0.7763,0.1277
144,0.0324,0.7800,0.1284
145,0.0324,0.7820,0.1246
146,0.0323,0.7839,0.1351
147,0.0323,0.7840,0.1315
148,0.0321,0.7879,0.1325
149,0.0325,0.7781,0.1417
150,0.0322,0.7808,0.1453
151,0.0322,0.7798,0.1261
152,0.0337,0.7880,0.1372
153,0.0323,0.7839,0.1459
154,0.0320,0.7858,0.1438
155,0.0323,0.7886,0.1353
156,0.0321,0.7871,0.1356
157,0.0317,0.7884,0.1375
158,0.0314,0.7884,0.1378
159,0.0326,0.7759,0.1386
160,0.0326,0.7821,0.1517
