iter,loss,auroc,aupr
1,0.6910,0.5151,0.0060
2,0.0628,0.5177,0.0061
3,0.3284,0.5193,0.0061
4,0.1385,0.5206,0.0061
5,0.0566,0.5211,0.0061
6,0.0751,0.5208,0.0061
7,0.0574,0.5216,0.0061
8,0.0713,0.5231,0.0061
9,0.0686,0.5262,0.0062
10,0.0547,0.5299,0.0062
11,0.0459,0.5341,0.0063
12,0.0511,0.5349,0.0063
13,0.0461,0.5381,0.0063
14,0.0463,0.5407,0.0064
15,0.0477,0.5458,0.0064
16,0.0452,0.5487,0.0065
17,0.0455,0.5529,0.0066
18,0.0452,0.5567,0.0066
19,0.0435,0.5629,0.0067
20,0.0436,0.5722,0.0069
21,0.0437,0.5838,0.0073
22,0.0428,0.5964,0.0080
23,0.0425,0.6070,0.0090
24,0.0428,0.6101,0.0097
25,0.0417,0.6140,0.0112
26,0.0424,0.6160,0.0125
27,0.0419,0.6218,0.0148
28,0.0411,0.6321,0.0115
29,0.0418,0.6353,0.0114
30,0.0416,0.6362,0.0112
31,0.0406,0.6371,0.0112
32,0.0414,0.6418,0.0116
33,0.0411,0.6438,0.0119
34,0.0401,0.6453,0.0122
35,0.0405,0.6471,0.0126
36,0.0404,0.6500,0.0132
37,0.0399,0.6523,0.0138
38,0.0401,0.6531,0.0144
39,0.0399,0.6534,0.0152
40,0.0395,0.6540,0.0159
41,0.0394,0.6555,0.0166
42,0.0390,0.6552,0.0172
43,0.0390,0.6584,0.0191
44,0.0394,0.6612,0.0187
45,0.0388,0.6620,0.0196
46,0.0384,0.6636,0.0200
47,0.0401,0.6709,0.0214
48,0.0385,0.6751,0.0220
49,0.0389,0.6760,0.0213
50,0.0381,0.6752,0.0250
51,0.0392,0.6797,0.0233
52,0.0377,0.6851,0.0220
53,0.0378,0.6883,0.0230
54,0.0377,0.6893,0.0232
55,0.0373,0.6905,0.0222
56,0.0374,0.6932,0.0226
57,0.0371,0.6965,0.0229
58,0.0370,0.6986,0.0230
59,0.0374,0.6982,0.0232
60,0.0367,0.6995,0.0233
61,0.0366,0.7025,0.0236
62,0.0364,0.7047,0.0236
63,0.0364,0.7058,0.0238
64,0.0362,0.7070,0.0231
65,0.0365,0.7099,0.0228
66,0.0363,0.7124,0.0227
67,0.0369,0.7123,0.0227
68,0.0363,0.7107,0.0234
69,0.0382,0.7130,0.0232
70,0.0359,0.7152,0.0233
71,0.0368,0.7148,0.0233
72,0.0371,0.7123,0.0237
73,0.0374,0.7124,0.0236
74,0.0359,0.7124,0.0236
75,0.0358,0.7129,0.0237
76,0.0371,0.7120,0.0241
77,0.0359,0.7111,0.0248
78,0.0360,0.7114,0.0251
79,0.0362,0.7118,0.0249
80,0.0357,0.7122,0.0245
81,0.0365,0.7124,0.0247
82,0.0355,0.7130,0.0253
83,0.0362,0.7137,0.0245
84,0.0363,0.7145,0.0241
85,0.0363,0.7151,0.0242
86,0.0360,0.7160,0.0244
87,0.0354,0.7171,0.0246
88,0.0360,0.7175,0.0246
89,0.0358,0.7177,0.0243
90,0.0354,0.7181,0.0243
91,0.0360,0.7188,0.0244
92,0.0354,0.7194,0.0261
93,0.0356,0.7195,0.0288
94,0.0358,0.7192,0.0243
95,0.0354,0.7193,0.0244
96,0.0356,0.7194,0.0245
97,0.0354,0.7198,0.0245
98,0.0360,0.7200,0.0249
99,0.0353,0.7202,0.0248
100,0.0354,0.7205,0.0248
101,0.0353,0.7206,0.0249
102,0.0353,0.7205,0.0250
103,0.0355,0.7207,0.0251
104,0.0351,0.7203,0.0251
105,0.0358,0.7200,0.0254
106,0.0351,0.7195,0.0261
107,0.0350,0.7186,0.0304
108,0.0359,0.7189,0.0263
109,0.0349,0.7190,0.0253
110,0.0356,0.7191,0.0256
111,0.0352,0.7186,0.0253
112,0.0351,0.7185,0.0250
113,0.0357,0.7190,0.0250
114,0.0354,0.7192,0.0251
115,0.0352,0.7192,0.0252
116,0.0348,0.7193,0.0250
117,0.0352,0.7192,0.0251
118,0.0348,0.7190,0.0251
119,0.0353,0.7187,0.0266
120,0.0347,0.7184,0.0302
121,0.0349,0.7180,0.0303
122,0.0350,0.7180,0.0261
123,0.0347,0.7184,0.0260
124,0.0351,0.7176,0.0261
125,0.0346,0.7170,0.0263
126,0.0347,0.7172,0.0264
127,0.0347,0.7186,0.0265
128,0.0346,0.7191,0.0265
129,0.0352,0.7177,0.0266
130,0.0349,0.7177,0.0265
131,0.0347,0.7182,0.0262
132,0.0357,0.7175,0.0264
133,0.0345,0.7173,0.0271
134,0.0351,0.7175,0.0272
135,0.0345,0.7174,0.0275
136,0.0346,0.7174,0.0283
137,0.0346,0.7174,0.0292
138,0.0344,0.7174,0.0320
139,0.0347,0.7173,0.0290
140,0.0343,0.7177,0.0283
141,0.0352,0.7183,0.0283
142,0.0349,0.7189,0.0280
143,0.0343,0.7196,0.0280
144,0.0344,0.7200,0.0284
145,0.0342,0.7203,0.0289
146,0.0343,0.7208,0.0292
147,0.0342,0.7210,0.0301
148,0.0344,0.7212,0.0320
149,0.0359,0.7219,0.0304
150,0.0347,0.7221,0.0301
151,0.0354,0.7211,0.0314
152,0.0343,0.7206,0.0311
153,0.0355,0.7203,0.0310
154,0.0348,0.7205,0.0307
155,0.0353,0.7210,0.0312
156,0.0343,0.7215,0.0314
157,0.0343,0.7218,0.0316
158,0.0340,0.7218,0.0314
159,0.0346,0.7220,0.0321
160,0.0343,0.7222,0.0339
161,0.0352,0.7220,0.0338
162,0.0340,0.7220,0.0336
163,0.0347,0.7221,0.0352
164,0.0342,0.7224,0.0382
165,0.0344,0.7224,0.0389
166,0.0339,0.7224,0.0386
167,0.0350,0.7225,0.0425
168,0.0338,0.7228,0.0436
169,0.0342,0.7226,0.0442
170,0.0338,0.7229,0.0425
171,0.0344,0.7231,0.0435
172,0.0337,0.7234,0.0415
173,0.0340,0.7235,0.0419
174,0.0336,0.7239,0.0445
175,0.0342,0.7238,0.0475
176,0.0335,0.7231,0.0507
177,0.0343,0.7250,0.0573
178,0.0338,0.7254,0.0619
179,0.0341,0.7252,0.0693
180,0.0335,0.7250,0.0731
181,0.0350,0.7271,0.0661
182,0.0351,0.7280,0.0629
183,0.0355,0.7274,0.0684
184,0.0340,0.7271,0.0629
185,0.0367,0.7268,0.0460
186,0.0373,0.7266,0.0416
187,0.0391,0.7251,0.0439
188,0.0335,0.7257,0.0468
189,0.0385,0.7247,0.0444
190,0.0341,0.7244,0.0429
191,0.0351,0.7249,0.0458
192,0.0342,0.7257,0.0526
193,0.0338,0.7267,0.0610
194,0.0349,0.7279,0.0609
195,0.0336,0.7291,0.0592
196,0.0345,0.7297,0.0636
197,0.0342,0.7302,0.0707
198,0.0340,0.7303,0.0724
199,0.0339,0.7300,0.0736
200,0.0337,0.7300,0.0723
201,0.0337,0.7299,0.0737
202,0.0337,0.7300,0.0754
203,0.0337,0.7293,0.0858
204,0.0348,0.7316,0.0645
205,0.0333,0.7319,0.0507
206,0.0338,0.7314,0.0506
207,0.0334,0.7301,0.0635
208,0.0337,0.7294,0.0816
209,0.0343,0.7287,0.0813
210,0.0334,0.7292,0.0871
211,0.0342,0.7294,0.0946
212,0.0331,0.7295,0.0968
213,0.0346,0.7307,0.0968
214,0.0332,0.7320,0.0971
215,0.0334,0.7332,0.1020
216,0.0327,0.7352,0.1052
217,0.0331,0.7363,0.1067
218,0.0329,0.7384,0.1069
219,0.0327,0.7381,0.1079
220,0.0324,0.7374,0.1090
221,0.0326,0.7402,0.1113
222,0.0326,0.7405,0.1133
223,0.0322,0.7425,0.1140
224,0.0324,0.7456,0.1216
225,0.0326,0.7493,0.1199
226,0.0324,0.7508,0.1175
227,0.0322,0.7489,0.1207
228,0.0320,0.7377,0.1202
229,0.0325,0.7470,0.1141
230,0.0329,0.7454,0.1091
231,0.0321,0.7460,0.1148
232,0.0324,0.7493,0.1155
233,0.0324,0.7538,0.1165
234,0.0331,0.7553,0.1252
235,0.0323,0.7582,0.1234
236,0.0317,0.7569,0.1225
237,0.0332,0.7488,0.1109
238,0.0346,0.7490,0.1121
239,0.0339,0.7537,0.1238
240,0.0323,0.7504,0.1271
241,0.0336,0.7446,0.1168
242,0.0327,0.7452,0.1145
243,0.0346,0.7528,0.1185
244,0.0315,0.7603,0.1282
245,0.0339,0.7597,0.1254
246,0.0316,0.7580,0.1228
247,0.0318,0.7599,0.1265
248,0.0321,0.7629,0.1315
249,0.0319,0.7624,0.1268
250,0.0313,0.7603,0.1203
251,0.0313,0.7610,0.1214
252,0.0315,0.7639,0.1269
253,0.0314,0.7657,0.1306
254,0.0321,0.7654,0.1312
255,0.0314,0.7681,0.1335
256,0.0312,0.7702,0.1338
257,0.0314,0.7704,0.1354
258,0.0312,0.7697,0.1359
259,0.0309,0.7678,0.1328
260,0.0310,0.7672,0.1288
261,0.0317,0.7713,0.1331
262,0.0309,0.7688,0.1344
263,0.0315,0.7738,0.1348
264,0.0311,0.7661,0.1171
265,0.0340,0.7704,0.1235
266,0.0311,0.7752,0.1362
267,0.0308,0.7538,0.1293
268,0.0326,0.7644,0.1364
269,0.0306,0.7670,0.1284
270,0.0325,0.7672,0.1246
271,0.0317,0.7708,0.1224
272,0.0309,0.7692,0.1217
273,0.0317,0.7647,0.1187
274,0.0312,0.7725,0.1242
275,0.0322,0.7779,0.1349
276,0.0310,0.7754,0.1283
277,0.0338,0.7802,0.1350
278,0.0312,0.7773,0.1178
279,0.0331,0.7754,0.1135
280,0.0316,0.7734,0.1129
281,0.0344,0.7735,0.1184
282,0.0313,0.7704,0.1254
283,0.0327,0.7744,0.1307
284,0.0310,0.7665,0.1244
285,0.0327,0.7672,0.1342
286,0.0311,0.7752,0.1380
287,0.0308,0.7789,0.1357
288,0.0314,0.7811,0.1352
289,0.0305,0.7842,0.1364
290,0.0305,0.7870,0.1391
291,0.0307,0.7882,0.1378
292,0.0305,0.7910,0.1413
293,0.0308,0.7860,0.1357
294,0.0307,0.7849,0.1368
295,0.0305,0.7893,0.1368
296,0.0311,0.7896,0.1475
297,0.0310,0.7844,0.1312
298,0.0312,0.7831,0.1296
299,0.0311,0.7896,0.1373
300,0.0310,0.7886,0.1425
301,0.0311,0.7602,0.1394
302,0.0306,0.7866,0.1489
303,0.0309,0.7787,0.1352
304,0.0311,0.7742,0.1231
305,0.0319,0.7779,0.1332
306,0.0307,0.7808,0.1309
307,0.0304,0.7761,0.1270
308,0.0306,0.7727,0.1260
309,0.0313,0.7834,0.1323
310,0.0304,0.7931,0.1410
311,0.0301,0.7964,0.1408
312,0.0301,0.7943,0.1353
313,0.0323,0.7885,0.1344
314,0.0317,0.7887,0.1249
315,0.0340,0.7970,0.1418
316,0.0305,0.7490,0.1362
317,0.0318,0.6906,0.1164
318,0.0349,0.7808,0.1409
319,0.0316,0.7783,0.1322
320,0.0308,0.7681,0.1250
321,0.0320,0.7627,0.1230
322,0.0324,0.7607,0.1227
323,0.0317,0.7615,0.1243
324,0.0328,0.7668,0.1304
325,0.0319,0.7727,0.1359
326,0.0316,0.7705,0.1330
327,0.0322,0.7663,0.1315
328,0.0319,0.7674,0.1361
329,0.0324,0.7776,0.1365
330,0.0315,0.7855,0.1413
331,0.0309,0.7900,0.1375
332,0.0318,0.7883,0.1352
333,0.0309,0.7881,0.1360
334,0.0322,0.7920,0.1330
335,0.0306,0.7942,0.1070
336,0.0316,0.7903,0.1010
337,0.0305,0.7848,0.1254
338,0.0318,0.7902,0.1420
339,0.0303,0.7939,0.1416
340,0.0307,0.7924,0.1413
341,0.0299,0.7896,0.1422
342,0.0302,0.7909,0.1461
343,0.0301,0.7929,0.1436
344,0.0296,0.7939,0.1419
345,0.0304,0.7968,0.1420
346,0.0302,0.7980,0.1467
347,0.0298,0.7958,0.1493
348,0.0302,0.7941,0.1498
349,0.0302,0.7986,0.1447
350,0.0295,0.8010,0.1412
351,0.0310,0.8039,0.1471
352,0.0294,0.8039,0.1524
353,0.0309,0.8067,0.1486
354,0.0311,0.8087,0.1508
355,0.0296,0.7955,0.1406
356,0.0323,0.7665,0.1348
357,0.0302,0.8018,0.1468
358,0.0300,0.8049,0.1449
359,0.0305,0.8014,0.1349
360,0.0301,0.8041,0.1382
361,0.0302,0.8062,0.1422
362,0.0316,0.8068,0.1476
363,0.0293,0.8071,0.1529
364,0.0310,0.8042,0.1515
365,0.0299,0.7988,0.1438
366,0.0294,0.7956,0.1444
367,0.0315,0.8117,0.1520
368,0.0292,0.8012,0.1351
369,0.0297,0.7941,0.1232
370,0.0308,0.7935,0.1283
371,0.0303,0.8025,0.1393
372,0.0322,0.7996,0.1419
373,0.0296,0.7997,0.1444
374,0.0305,0.8075,0.1413
375,0.0298,0.8110,0.1362
376,0.0298,0.8124,0.1422
377,0.0307,0.8102,0.1489
378,0.0298,0.8048,0.1485
379,0.0304,0.7985,0.1490
380,0.0316,0.7962,0.1487
381,0.0300,0.8166,0.1510
382,0.0299,0.8071,0.1392
383,0.0309,0.7971,0.1353
384,0.0301,0.7972,0.1373
385,0.0305,0.8071,0.1464
386,0.0303,0.7869,0.1439
387,0.0303,0.7845,0.1414
388,0.0301,0.8088,0.1505
389,0.0292,0.8096,0.1580
390,0.0290,0.8061,0.1496
391,0.0294,0.8067,0.1502
392,0.0296,0.8103,0.1556
393,0.0290,0.8129,0.1534
394,0.0294,0.8139,0.1550
395,0.0288,0.8126,0.1527
396,0.0288,0.8120,0.1470
397,0.0296,0.8149,0.1489
398,0.0288,0.8174,0.1519
399,0.0291,0.8191,0.1530
400,0.0295,0.8187,0.1552
401,0.0291,0.8189,0.1577
402,0.0289,0.8178,0.1543
403,0.0286,0.8187,0.1591
404,0.0284,0.8196,0.1607
405,0.0287,0.8210,0.1623
406,0.0283,0.8168,0.1581
407,0.0280,0.8158,0.1558
408,0.0284,0.8208,0.1541
