iter,loss,auroc,aupr
1,0.7446,0.4992,0.0058
2,0.0997,0.4977,0.0058
3,0.2408,0.5052,0.0058
4,0.2236,0.5092,0.0059
5,0.0997,0.5100,0.0059
6,0.0721,0.5102,0.0059
7,0.0520,0.5091,0.0059
8,0.0640,0.5085,0.0058
9,0.0599,0.5119,0.0059
10,0.0520,0.5136,0.0059
11,0.0529,0.5128,0.0059
12,0.0542,0.5068,0.0058
13,0.0491,0.5064,0.0058
14,0.0518,0.5096,0.0059
15,0.0496,0.5179,0.0060
16,0.0473,0.5262,0.0061
17,0.0486,0.5296,0.0062
18,0.0462,0.5319,0.0062
19,0.0480,0.5434,0.0065
20,0.0461,0.5568,0.0068
21,0.0453,0.5661,0.0071
22,0.0459,0.5720,0.0073
23,0.0449,0.5753,0.0075
24,0.0447,0.5785,0.0076
25,0.0449,0.5841,0.0079
26,0.0440,0.5906,0.0083
27,0.0437,0.5969,0.0087
28,0.0439,0.6008,0.0091
29,0.0434,0.6030,0.0094
30,0.0434,0.6067,0.0097
31,0.0430,0.6125,0.0101
32,0.0429,0.6203,0.0108
33,0.0424,0.6275,0.0114
34,0.0426,0.6329,0.0118
35,0.0422,0.6364,0.0120
36,0.0417,0.6399,0.0123
37,0.0422,0.6442,0.0127
38,0.0418,0.6483,0.0132
39,0.0414,0.6515,0.0134
40,0.0413,0.6537,0.0137
41,0.0412,0.6555,0.0142
42,0.0411,0.6567,0.0144
43,0.0411,0.6589,0.0147
44,0.0407,0.6609,0.0148
45,0.0406,0.6619,0.0154
46,0.0403,0.6626,0.0158
47,0.0400,0.6637,0.0160
48,0.0402,0.6648,0.0161
49,0.0399,0.6670,0.0167
50,0.0400,0.6665,0.0166
51,0.0396,0.6653,0.0164
52,0.0396,0.6690,0.0168
53,0.0393,0.6736,0.0175
54,0.0393,0.6755,0.0178
55,0.0392,0.6743,0.0174
56,0.0391,0.6749,0.0175
57,0.0391,0.6780,0.0182
58,0.0387,0.6789,0.0185
